============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_tools_v011.py::TestToolParameter::test_repr PASSED            [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_creation PASSED           [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_validate_input_valid PASSED [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_validate_input_missing_required PASSED [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_validate_input_wrong_type PASSED [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_validate_input_unexpected_param PASSED [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_apply_defaults PASSED     [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_to_dict PASSED            [ 95%]
tests/test_tools_v011.py::TestToolSchema::test_schema_on_basetool PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_creation_with_fields PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_epistemic_cited_fact PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_epistemic_uncertainty PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_epistemic_speculation PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_epistemic_belief PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_to_dict_includes_epistemic PASSED [ 95%]
tests/test_tools_v011.py::TestTypedToolResult::test_backwards_compat_with_toolresult PASSED [ 95%]
tests/test_tools_v011.py::TestToolChain::test_single_step_chain PASSED   [ 95%]
tests/test_tools_v011.py::TestToolChain::test_two_step_chain PASSED      [ 95%]
tests/test_tools_v011.py::TestToolChain::test_chain_fail_fast PASSED     [ 95%]
tests/test_tools_v011.py::TestToolChain::test_empty_chain PASSED         [ 95%]
tests/test_tools_v011.py::TestToolChain::test_repr PASSED                [ 96%]
tests/test_tools_v011.py::TestToolMetrics::test_creation PASSED          [ 96%]
tests/test_tools_v011.py::TestToolMetrics::test_to_dict PASSED           [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_record_and_summary PASSED [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_summary_all PASSED [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_recommend_best PASSED [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_recommend_no_data PASSED [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_to_dict PASSED  [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_tool_names PASSED [ 96%]
tests/test_tools_v011.py::TestToolMetricsCollector::test_repr PASSED     [ 96%]
tests/test_tools_v011.py::TestDispatchWithRetry::test_success_first_attempt PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchWithRetry::test_succeed_on_retry PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchWithRetry::test_exhaust_retries PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchWithRetry::test_timing_in_result PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchParallel::test_parallel_multiple_tools PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchParallel::test_parallel_faster_than_sequential PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchParallel::test_one_failure_doesnt_crash PASSED [ 96%]
tests/test_tools_v011.py::TestDispatchParallel::test_empty_list PASSED   [ 96%]
tests/test_tools_v011.py::TestDispatcherSchemaValidation::test_valid_params_pass PASSED [ 96%]
tests/test_tools_v011.py::TestDispatcherSchemaValidation::test_no_schema_backwards_compat PASSED [ 97%]
tests/test_tools_v011.py::TestAPICallHTTPXConstants::test_class_constants PASSED [ 97%]
tests/test_tools_v011.py::TestAPICallHTTPXConstants::test_schema_has_query_param PASSED [ 97%]
tests/test_tools_v011.py::TestAPICallHTTPXConstants::test_execute_mocked PASSED [ 97%]
tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_class_constants PASSED [ 97%]
tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_schema_has_query_param PASSED [ 97%]
tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found PASSED [ 97%]
tests/test_tools_v011.py::TestIRExpanded::test_ir_use_tool_defaults PASSED [ 97%]
tests/test_tools_v011.py::TestIRExpanded::test_ir_use_tool_with_params PASSED [ 97%]
tests/test_tools_v011.py::TestIRExpanded::test_ir_use_tool_to_dict PASSED [ 97%]
tests/test_tools_v011.py::TestIRExpanded::test_ir_tool_spec_defaults PASSED [ 97%]
tests/test_tools_v011.py::TestIRExpanded::test_ir_tool_spec_with_schema PASSED [ 97%]
tests/test_tracer.py::TestTraceEvent::test_creation PASSED               [ 97%]
tests/test_tracer.py::TestTraceEvent::test_to_dict PASSED                [ 97%]
tests/test_tracer.py::TestTraceEvent::test_all_event_types_exist PASSED  [ 97%]
tests/test_tracer.py::TestTraceSpan::test_creation PASSED                [ 97%]
tests/test_tracer.py::TestTraceSpan::test_duration PASSED                [ 97%]
tests/test_tracer.py::TestTraceSpan::test_nested_children PASSED         [ 97%]
tests/test_tracer.py::TestTraceSpan::test_to_dict PASSED                 [ 97%]
tests/test_tracer.py::TestTracer::test_emit_event PASSED                 [ 98%]
tests/test_tracer.py::TestTracer::test_span_lifecycle PASSED             [ 98%]
tests/test_tracer.py::TestTracer::test_finalize_produces_trace PASSED    [ 98%]
tests/test_tracer.py::TestTracer::test_emit_model_call PASSED            [ 98%]
tests/test_tracer.py::TestTracer::test_emit_anchor_check PASSED          [ 98%]
tests/test_tracer.py::TestTracer::test_emit_validation_result PASSED     [ 98%]
tests/test_tracer.py::TestTracer::test_emit_step_start PASSED            [ 98%]
tests/test_tracer.py::TestTracer::test_trace_to_dict PASSED              [ 98%]
tests/test_tracer.py::TestTracer::test_total_events PASSED               [ 98%]
tests/test_type_checker.py::TestValidPrograms::test_minimal_valid_program PASSED [ 98%]
tests/test_type_checker.py::TestValidPrograms::test_empty_program PASSED [ 98%]
tests/test_type_checker.py::TestValidPrograms::test_anchor_with_valid_fields PASSED [ 98%]
tests/test_type_checker.py::TestPersonaValidation::test_invalid_tone PASSED [ 98%]
tests/test_type_checker.py::TestPersonaValidation::test_confidence_threshold_out_of_range PASSED [ 98%]
tests/test_type_checker.py::TestContextValidation::test_invalid_memory_scope PASSED [ 98%]
tests/test_type_checker.py::TestContextValidation::test_invalid_depth PASSED [ 98%]
tests/test_type_checker.py::TestContextValidation::test_temperature_too_high PASSED [ 98%]
tests/test_type_checker.py::TestAnchorValidation::test_confidence_floor_out_of_range PASSED [ 98%]
tests/test_type_checker.py::TestAnchorValidation::test_raise_without_target PASSED [ 98%]
tests/test_type_checker.py::TestDuplicateDeclarations::test_duplicate_persona PASSED [ 99%]
tests/test_type_checker.py::TestDuplicateDeclarations::test_duplicate_across_kinds PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_undefined_flow PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_undefined_persona PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_undefined_context PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_undefined_anchor PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_wrong_kind_for_persona PASSED [ 99%]
tests/test_type_checker.py::TestRunValidation::test_invalid_effort PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_opinion_cannot_be_factual PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_factual_can_be_string PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_riskscore_can_be_float PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_float_cannot_be_riskscore PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_uncertainty_propagates PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_uncertainty_propagation_function PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_speculation_cannot_be_factual PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_identity_always_compatible PASSED [ 99%]
tests/test_type_checker.py::TestTypeCompatibility::test_structured_report_satisfies_any PASSED [ 99%]
tests/test_type_checker.py::TestFlowValidation::test_duplicate_step_names PASSED [ 99%]
tests/test_type_checker.py::TestFlowValidation::test_probe_without_fields PASSED [ 99%]
tests/test_type_checker.py::TestFlowValidation::test_weave_needs_two_sources PASSED [100%]

============================== warnings summary ===============================
tests/test_agent_integration.py::TestFullPipelineReact::test_system_prompt_from_backend
  tests\test_agent_integration.py:331: PytestWarning: The test <Function test_system_prompt_from_backend> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    @pytest.mark.asyncio

tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found
tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found
  <frozen importlib._bootstrap>:488: DeprecationWarning: builtin type SwigPyPacked has no __module__ attribute

tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found
tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found
  <frozen importlib._bootstrap>:488: DeprecationWarning: builtin type SwigPyObject has no __module__ attribute

tests/test_tools_v011.py::TestPDFExtractorPyMuPDFConstants::test_file_not_found
  <frozen importlib._bootstrap>:488: DeprecationWarning: builtin type swigvarlink has no __module__ attribute

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
====================== 1922 passed, 6 warnings in 23.20s ======================
<sys>:0: DeprecationWarning: builtin type swigvarlink has no __module__ attribute
